5,1,0,,,,,,,,, ,
mark0, mark1, mark2, mark3, mark4, ,,,,,,,
fam1001!,1,1,2,2,1,2,1,2,1,1,1,
fam1001,1,1,1,2,2,2,1,2,2,1,2,
fam1001,1,1,2,2,1,1,1,2,2,1,1,
fam1001,1,1,2,2,2,2,1,2,1,1,2,
fam1001,1,2,2,2,2,1,2,1,2,1,1,
fam1001,1,1,2,2,2,1,1,1,1,1,2,
fam1001,1,1,2,2,2,1,2,2,1,1,2,
fam1001,1,2,2,2,2,2,2,1,2,1,1,
fam1001,1,1,2,2,2,2,2,1,2,1,1,
fam1001,1,1,1,2,2,1,1,2,2,1,2,
fam1001,1,4,1,2,2,2,1,2,1,1,2,
fam1001,1,1,2,2,1,1,2,1,2,1,1,
fam1001,1,2,1,2,2,1,1,2,2,1,1,
fam1001,1,2,1,2,2,2,1,2,2,1,1,
fam1001,1,1,1,2,1,2,1,1,2,1,1,
fam1001,1,1,2,2,2,1,2,1,1,1,1,
fam1001,1,1,1,2,2,2,2,2,2,1,1,
fam1001,1,1,2,2,1,1,2,1,2,1,1,
fam1001,1,2,1,2,2,2,2,2,2,1,1,
fam1001,1,1,2,2,2,2,2,1,1,1,1,
